8821,961.2349,326.69012,19.226957,15.600679
8822,520.66296,5157.5195,2.8112168,16.17856
8823,7488.668,8885.919,13.206886,12.022076
8824,1440.7563,679.4267,6.9644556,13.000847
8825,9656.296,9311.55,8.181401,19.845459
8826,1399.11,430.92285,1.0521194,11.893076
8827,970.89886,2100.6772,19.29455,2.8730586
8828,3668.818,8829.127,12.27965,8.075401
8829,4836.375,4430.254,19.62676,14.553897
8830,1030.3783,5341.92,14.96499,14.45013
8831,92.46491,3235.3538,1.0106952,17.258247
8832,590.5186,2798.937,17.87161,16.130993
8833,4203.2417,855.9801,19.931993,6.193331
8834,7678.9375,6848.6753,6.076791,18.876205
8835,7289.5312,4691.7266,16.881775,7.9572163
8836,287.81927,3891.5205,16.894665,13.857525
8837,5071.093,3945.669,2.7839148,18.62567
8838,7783.7764,6786.0356,6.9324365,4.4280033
8839,7925.3643,9176.045,4.0042048,4.8308315
8840,5996.113,7376.3564,13.42305,7.294186
8841,2446.001,920.16846,10.728278,9.391522
8842,6863.545,2093.3435,16.79879,12.44285
8843,6150.878,5888.037,19.9061,5.1705976
8844,6143.136,6945.238,9.64486,13.656213
8845,73.07448,4165.042,10.402328,16.22858
8846,4181.3027,9505.685,6.729043,7.23106
8847,1530.2301,1696.3298,4.511594,6.1755486
8848,1939.4537,5360.265,16.565899,9.99717
8849,1407.185,1118.1917,7.462263,18.651335
8850,1002.0457,3312.4895,6.626556,16.490162
8851,3568.8699,5597.6167,3.3238263,17.499992
8852,2923.77,2299.217,16.820358,12.030649
8853,7940.682,1599.6196,17.454498,2.572486
8854,2489.8704,8162.0503,5.0394325,1.2425892
8855,772.1712,3180.9402,7.890028,18.43294
8856,9147.836,2689.7463,12.441696,17.81679
8857,852.4161,1014.96375,15.14368,16.041637
8858,7316.2314,6769.2515,17.207455,15.046049
8859,2950.074,4139.3115,1.1897099,15.316432
8860,9988.2295,4063.5938,5.3906775,8.37125
8861,7097.473,7026.445,11.709287,18.349194
8862,3929.716,2077.8955,16.847292,19.849234
8863,186.04437,3290.3867,14.974625,5.7504735
8864,9769.062,5420.451,9.629203,7.4408073
8865,4653.8496,7208.7476,7.0332336,10.782208
8866,9469.017,6657.11,7.659662,12.516318
8867,2312.5134,5402.2144,17.389643,2.5734372
8868,1200.2828,3938.9712,7.156469,1.8286077
8869,8265.984,2245.1711,6.397499,12.640578
8870,7304.6064,4902.2344,18.542425,7.165925
8871,3666.0444,4323.4,4.199763,6.3552084
8872,9698.478,8461.521,4.4453564,13.2951565
8873,9910.492,1770.7847,12.939826,8.680212
8874,5662.292,7623.495,3.7482681,2.8187613
8875,7476.488,9849.197,13.599732,15.250294
8876,2432.5352,3848.145,11.702002,17.684721
8877,2457.0981,3945.5627,1.9648143,7.509632
8878,3581.5488,5131.7954,1.8712549,6.80099
8879,2127.6968,292.54663,16.682571,1.6755564
8880,834.26886,572.2248,17.692848,13.884029
8881,2727.93,2240.9592,2.1620927,11.127235
8882,3816.1968,4769.1694,6.9003115,10.244156
8883,6985.749,6167.5483,3.5737834,2.6589708
8884,2226.5735,1021.60364,15.227948,4.1985464
8885,5375.9424,244.84325,17.975502,15.177023
8886,7194.4175,3062.5903,3.24303,4.4422727
8887,2842.5098,66.45664,6.751764,1.7758904
8888,388.2174,2840.6025,16.129206,7.6399755
8889,5812.8896,8852.095,17.85859,15.45421
8890,9821.415,9597.714,9.107374,12.247428
8891,6265.7026,4862.4385,15.056002,3.5538673
8892,514.1399,1274.9302,5.74465,6.820456
8893,8149.7153,9206.375,19.443575,9.794177
8894,8550.834,4603.337,8.516539,2.8594358
8895,2343.9482,6061.563,9.585338,16.204493
8896,8580.474,4474.8345,8.831189,14.391908
8897,3101.5195,6653.416,6.9448757,13.987687
8898,8294.1,1141.6991,2.4539404,18.743896
8899,6453.7134,130.41377,11.514047,10.030443
8900,2821.2883,6918.2324,13.244634,8.428841
8901,8471.525,3923.4194,15.3477125,14.488902
8902,1736.1066,8300.994,10.986616,18.728388
8903,8198.577,1432.5962,2.9903572,18.912663
8904,9201.758,6037.8325,7.673888,18.979294
8905,1182.8508,5625.7383,14.767586,14.645052
8906,2374.753,4220.626,10.543429,5.9357634
8907,5741.7036,8539.402,1.3692727,13.537184
8908,6709.294,1660.3091,13.435887,7.6901846
8909,9893.013,395.082,7.1875896,12.889355
8910,8370.095,2444.667,7.545347,6.601988
8911,6311.771,4370.764,15.625515,4.7631397
8912,6424.514,3721.788,1.4820788,9.243473
8913,5648.4062,2974.463,13.284304,19.750479
8914,5726.135,7519.58,19.529175,3.861012
8915,4094.4849,9721.867,2.7675357,14.485998
8916,4996.9478,9270.981,14.32597,15.69353
8917,3489.8843,433.1483,17.103167,19.886076
8918,121.9752,7997.5034,13.943175,2.9389002
8919,8544.812,6871.991,13.417394,7.73039
8920,9632.257,8145.7837,7.537326,5.701874
8921,5162.3223,1988.7466,1.1193836,13.215714
8922,4085.1917,3636.944,15.209788,14.63496
8923,8537.023,9398.31,5.0198393,3.2665994
8924,5055.562,3752.4219,16.188334,5.465393
8925,4488.3027,4102.903,14.077201,14.990233
8926,4952.131,1169.6813,8.050303,5.755112
8927,6254.9673,2319.4229,16.234133,12.098504
8928,1365.5369,1325.6147,13.391446,17.50327
8929,9592.245,532.8956,17.477556,15.271455
8930,3239.7158,2423.9028,15.279317,3.8104293
8931,703.3395,2336.3572,18.100767,10.203076
8932,2298.903,3902.169,2.530354,9.4291935
8933,8445.912,3836.0376,14.938443,19.21302
8934,2266.4688,326.8892,19.719173,3.0992424
8935,2225.2903,9077.861,1.2881684,6.273349
8936,3789.5793,3242.626,1.9747372,2.338807
8937,2901.2234,2791.0146,10.183401,18.087088
8938,7895.138,7909.0015,5.273289,4.4088326
8939,7707.224,6807.41,7.414719,3.4869962
8940,4887.394,3453.6465,8.380396,10.819184
8941,6209.5815,9947.4375,10.940319,17.555288
8942,9943.472,7094.887,9.3598385,5.6352916
8943,6956.4263,5045.5225,15.486216,3.6574821
8944,678.61084,8851.539,9.193552,10.939967
8945,8592.694,4870.3877,3.7329783,8.696276
8946,1070.2731,7318.262,2.1860697,6.5347567
8947,534.5328,2416.5789,12.949117,1.8725709
8948,9390.584,563.5979,7.3994236,8.479182
8949,8249.124,520.19037,9.036713,1.8492768
8950,4048.7358,3201.2449,14.568986,17.050442
8951,3798.3147,8120.1104,7.100054,19.116457
8952,8025.0063,2853.5586,10.603106,18.613203
8953,5098.4805,7484.271,10.676135,16.560207
8954,5346.8076,8477.821,13.114418,13.089259
8955,1452.8156,7094.619,9.667467,1.4621435
8956,892.4682,8132.0693,6.9697466,7.897243
8957,1195.4506,9155.173,6.1255183,6.826224
8958,9761.418,4331.124,16.172804,16.918243
8959,8985.142,8005.671,15.330614,9.150644
8960,4799.646,7282.9043,15.096591,15.54739
8961,2558.7664,4976.9146,13.090897,11.882143
8962,1622.9508,6419.97,14.141371,1.6934384
8963,9683.447,8282.123,2.0507362,12.231202
8964,8820.979,1548.1877,19.534428,2.895372
8965,9263.708,8644.077,12.26549,1.0689583
8966,2289.6694,8327.139,9.54846,5.2073197
8967,482.56927,5100.6836,7.2975044,6.128695
8968,5750.3296,5290.941,17.449871,1.4329786
8969,847.32874,1859.3156,6.291472,10.952675
8970,4035.5623,7958.9854,5.689927,9.294285
8971,8592.354,3443.1047,9.083546,8.771511
8972,6232.335,4828.871,1.7188469,1.3249494
8973,9248.594,1779.5952,15.153175,3.33804
8974,1557.3088,7811.1626,6.642564,13.55041
8975,2013.1838,5286.945,1.2333311,2.9649408
8976,9652.864,9364.852,15.419161,13.607012
8977,2586.6902,7450.197,2.4752178,9.672491
8978,6350.1616,9190.082,2.7200832,7.2522
8979,4567.559,3911.8513,1.8159125,10.059172
8980,4449.596,8770.189,12.803904,4.7675257
8981,9526.845,2299.3093,17.686653,15.746162
8982,8514.264,2983.9177,4.3353047,4.6529655
8983,564.8649,202.38693,7.1040063,8.32465
8984,4613.7314,2089.155,17.57138,12.373464
8985,379.94928,4805.7505,8.840893,16.412537
8986,2488.5,9030.856,14.942128,16.407871
8987,742.7569,5752.604,17.500834,14.054456
8988,4902.2856,3259.903,18.819334,8.73177
8989,1050.441,60.0766,19.021002,13.394508
8990,6138.305,5031.9653,18.66813,14.018747
8991,3744.0215,1456.432,3.0422342,1.3768299
8992,2106.1782,3567.2595,18.165419,3.153823
8993,1292.3152,5608.1294,17.296915,6.7581377
8994,5294.3657,937.0426,9.824475,13.334863
8995,1816.3813,1364.429,1.4092281,3.7222073
8996,2544.5698,104.01633,10.314325,19.406599
8997,2160.4392,2680.554,17.918097,1.428178
8998,9644.017,7543.4883,18.29194,2.5246508
8999,8917.438,1922.166,17.61272,1.4827945
9000,4074.2566,6208.086,9.393707,19.85037
9001,7.700084,3520.4329,18.61038,19.92503
9002,7137.4233,3820.0254,2.3323667,1.9305055
9003,212.14682,1014.63477,17.91414,17.040955
9004,9083.179,662.9262,17.71068,17.265009
9005,1212.2902,5302.065,16.61391,2.7717347
9006,6809.0576,4145.6826,9.971766,10.58579
9007,73.89813,8956.856,16.271696,17.17846
9008,8961.306,9306.019,19.865864,10.274776
9009,995.0369,4358.407,14.112413,12.014733
9010,8109.782,301.08414,2.763743,1.0849354
9011,7708.9946,6287.8687,7.4538774,10.687061
9012,2214.6472,7793.339,6.965682,14.281891
9013,2723.6282,4587.9473,11.347707,3.7556078
9014,9174.618,2178.0505,14.95518,2.4509032
9015,6611.786,7664.0127,5.312353,14.175807
9016,2290.7922,2881.5867,19.341297,4.5831904
9017,6495.5576,4879.756,10.6294775,19.933968
9018,2656.609,2979.3782,18.284872,18.647943
9019,8700.069,5621.1904,5.131112,15.145308
9020,7535.2207,7917.8384,16.801884,9.535784
9021,6516.435,3750.5315,10.518487,9.6417465
9022,7518.157,4694.823,16.609468,16.006084
9023,4144.6567,8768.818,8.2620125,10.268896
9024,7375.5493,4414.199,3.8273826,8.634218
9025,8798.723,5531.233,8.6472645,6.357009
9026,3810.3328,1189.5813,11.365825,18.749426
9027,4728.3633,3515.2173,15.490291,8.557918
9028,4562.7207,8488.574,13.50631,1.5179198
9029,5265.735,349.368,6.056465,1.7665972
9030,7793.4927,3629.8435,7.558695,2.4348218
9031,4967.3584,5825.695,6.7757454,17.257866
9032,3677.6511,8602.412,11.648373,15.6932535
9033,6499.5527,4828.424,17.738495,6.5561075
9034,6764.403,7095.3906,19.887993,1.6664002
9035,9045.876,9798.236,14.402191,13.394055
9036,4124.2476,5003.4985,2.6564634,8.464963
9037,6.1427703,3247.3184,4.3107843,6.2830973
9038,6436.84,9704.03,10.490057,7.911457
9039,248.84471,5758.1772,6.1176033,16.31422
9040,4697.7144,3270.181,2.050188,3.752243
9041,3952.3337,8599.403,11.028834,18.882172
9042,806.574,9922.542,14.352926,16.68255
9043,3593.797,6352.2495,18.142464,13.390854
9044,1159.3999,3607.0364,6.0539927,15.339178
9045,341.7513,2041.9015,19.28857,7.82215
9046,4534.613,1219.473,15.187652,6.3454714
9047,1407.9026,9019.468,4.0990653,4.2027903
9048,4428.05,2559.8206,8.024057,7.382211
9049,2536.114,9244.913,12.533905,7.2010174
9050,6702.7515,8848.967,2.2551618,9.533808
9051,6076.219,8203.21,19.205069,14.255215
9052,3544.512,4264.9434,4.9178567,1.2460864
9053,2653.6885,8871.106,17.382755,1.9775832
9054,4264.7383,6496.6685,9.963636,9.505199
9055,2540.8474,665.0837,2.5556006,5.347593
9056,7233.0674,1768.0879,14.6234665,9.954916
9057,3365.3547,6971.559,11.065772,4.2604995
9058,9362.738,4728.929,8.364713,1.9934889
9059,5431.8516,7664.611,12.587803,2.9602704
9060,8277.849,1064.051,1.2280753,5.313856
9061,5369.0894,190.76459,12.137369,8.774836
9062,8691.444,9089.414,5.8032675,18.938171
9063,5442.2563,2076.9897,17.922138,1.139859
9064,9459.842,2721.6543,11.093927,19.120607
9065,7752.3174,5783.1797,6.265734,9.131267
9066,3365.724,7709.56,10.526018,9.380678
9067,5456.733,6196.8613,2.1251926,3.1707058
9068,4718.874,7845.6133,10.952003,12.690232
9069,5045.71,6372.9497,18.004171,3.340125
9070,4191.533,2487.7961,2.8844333,13.447636
9071,8479.89,9479.154,17.881317,13.179038
9072,7459.784,7591.3555,15.122817,7.167948
9073,854.9258,8086.391,2.9769905,12.953091
9074,5145.375,9275.317,7.187463,8.237639
9075,3879.5388,4373.3115,13.876385,17.940552
9076,902.3741,1749.2583,2.138136,5.0484924
9077,7561.7993,3520.3809,14.365921,6.290435
9078,4809.4155,4057.797,8.140867,16.484636
9079,2946.007,6754.4,9.355357,10.621433
9080,1438.5197,2791.1826,17.37406,17.97809
9081,7712.0356,5604.2715,2.5663424,9.894021
9082,4532.9727,9711.085,10.978731,18.055712
9083,5453.313,9361.991,9.620844,14.893697
9084,8112.3584,2374.3174,8.393152,10.397791
9085,5722.8037,7437.296,9.746288,13.1890745
9086,3854.4478,3961.6597,2.7642922,11.851902
9087,632.2752,254.83855,10.672768,10.16166
9088,7855.1504,5851.3535,17.651377,19.54317
9089,1067.3594,3656.0515,16.302372,9.960185
9090,4526.174,9670.65,13.035532,5.217233
9091,1009.0062,4133.9272,5.5429664,11.480413
9092,5599.323,4690.793,11.959332,5.348449
9093,3417.9165,7618.0264,4.232168,2.5879433
9094,3134.1963,3590.715,17.005278,11.719665
9095,9633.168,6875.0156,8.036831,10.090503
9096,6231.7124,1119.662,8.751094,6.597269
9097,2880.7976,5173.099,14.653863,15.58338
9098,3935.7178,4542.29,14.802082,10.463728
9099,5653.5806,5041.098,13.053744,12.438326
9100,7998.2827,4697.831,16.67482,1.383601
9101,6473.024,4435.2534,19.082918,11.439586
9102,3256.7634,3681.2778,8.384304,19.906845
9103,6682.678,8852.96,8.724761,10.224895
9104,3968.0125,3166.598,12.458958,18.909348
9105,8935.085,3452.439,4.7893624,18.522657
9106,6342.3066,6211.491,5.815236,1.5452319
9107,2143.844,2207.6777,10.840511,1.0090033
9108,382.10855,8171.1284,13.501011,15.640411
9109,2240.649,664.6534,2.97138,10.810019
9110,9468.64,745.0872,13.51161,8.8593
9111,6019.5586,8112.294,5.084175,11.809511
9112,4060.4355,7928.932,4.369702,1.802566
9113,8041.57,321.30777,8.331148,6.701049
9114,4324.9585,9836.633,13.086462,2.9104104
9115,2659.6865,3871.0054,9.6114025,11.851907
9116,3157.8225,1414.592,15.701246,12.61838
9117,5521.5664,1477.8739,2.3777728,18.915997
9118,7333.88,9838.827,14.668993,14.038347
9119,9521.259,7120.167,16.006985,11.798947
9120,7562.525,8257.143,18.665365,10.655154
9121,506.1221,5911.9375,15.024443,10.431597
9122,7349.4497,4015.1626,3.6444132,15.711046
9123,2532.9148,3072.8591,2.5523267,5.7495017
9124,678.7163,7200.0146,3.3988514,17.128176
9125,730.777,883.5993,5.1057377,6.481556
9126,5305.6406,6382.279,6.2791257,11.740578
9127,2361.828,6329.4487,7.444806,19.552305
9128,8868.427,1773.2676,2.538482,13.901625
9129,4815.5034,4797.3936,13.685475,14.970193
9130,7891.824,2012.4229,14.244277,18.43732
9131,736.4257,5816.443,1.915901,7.5865946
9132,4256.1567,4927.3696,10.555724,4.3559976
9133,7807.7144,664.48175,17.223354,4.007024
9134,5935.6953,7655.1885,5.282486,7.6253667
9135,5152.9463,1813.0414,12.439604,14.604043
9136,163.49522,7475.365,5.34322,16.109089
9137,884.6709,6465.1426,18.691265,6.819308
9138,9820.898,204.38348,2.243813,2.381503
9139,1331.0209,9268.446,16.399715,2.7313673
9140,837.998,304.4765,1.052937,10.782366
9141,4584.9604,2376.601,7.103294,12.290279
9142,5462.373,2456.2976,2.1426728,1.0568441
9143,8732.543,1979.3783,15.939499,17.324926
9144,258.0688,1919.276,11.725444,16.785263
9145,3222.9514,2244.3833,7.9075046,7.446413
9146,7832.3633,5934.1553,11.221277,2.7504928
9147,629.86505,5405.4443,2.9997115,2.3386905
9148,7244.1084,9715.308,15.1054945,18.760328
9149,5637.7227,9675.937,2.8191319,18.148699
9150,7999.4097,5203.7773,3.3274446,2.9928033
9151,349.74646,66.02515,6.3950768,19.970486
9152,3948.6987,9220.55,15.895888,18.300829
9153,5689.313,9970.371,13.970642,9.408697
9154,815.55725,9931.973,1.8034155,7.3466363
9155,9891.763,6623.712,2.9700053,2.878054
9156,9060.294,9708.02,2.2217126,7.1871104
9157,4741.536,457.12424,5.485871,3.1004746
9158,4.6951184,6265.7617,15.222469,18.671154
9159,9932.957,5087.007,15.514845,3.461452
9160,9695.042,3451.554,4.0417275,4.9030123
9161,6233.2397,7046.435,9.601939,15.422605
9162,8371.056,4042.4375,7.374191,12.330767
9163,8271.361,5674.75,11.888091,7.1327147
9164,3692.704,4250.8784,14.208248,13.190709
9165,2404.3557,796.8093,10.72541,9.493122
9166,9934.208,2078.8044,18.655615,5.51067
9167,3524.6929,7553.0117,1.7463245,8.995695
9168,4471.074,2906.9639,3.8203783,2.0768468
9169,2990.209,2255.9453,18.424112,1.3870132
9170,8264.955,4853.4277,17.146364,17.786985
9171,9033.569,2479.1128,10.032909,14.832584
9172,2815.1802,2469.6443,6.763961,10.6844
9173,9842.964,1582.5226,5.3039527,7.755491
9174,8179.101,2652.366,10.394055,1.6117475
9175,6145.091,1353.9342,9.546534,1.2505562
9176,8930.259,2282.5999,2.777225,12.846353
9177,8381.86,4016.1,9.231799,6.647256
9178,7990.1035,3726.4834,13.185393,14.457758
9179,6049.992,5729.9873,13.503969,10.091992
9180,3752.1167,7000.64,12.903872,11.281317
9181,8760.985,5941.467,10.975876,4.945449
9182,5534.658,9500.936,19.053104,1.6057951
9183,5289.483,277.4461,17.694286,10.188713
9184,4550.1777,3952.3845,10.823451,9.167821
9185,4361.288,5071.058,10.1021185,8.265347
9186,5375.1465,7281.9565,10.069319,2.2230828
9187,2673.5378,8848.841,16.572723,4.246777
9188,8689.229,9713.0,11.868321,13.156065
9189,5264.1514,4939.81,10.197582,11.977006
9190,4719.2534,3752.1733,19.491848,7.2138586
9191,6212.5684,2246.9026,9.613626,3.277665
9192,710.3382,9090.012,9.866515,3.0313373
9193,3729.4966,9665.734,7.3428288,10.325947
9194,9553.011,2928.8904,14.283666,8.035576
9195,3100.3284,3031.2153,16.449635,4.687351
9196,753.92505,8981.641,14.491528,14.321486
9197,7144.6436,293.16586,14.881612,14.189295
9198,2906.018,6373.1436,3.635317,5.6429944
9199,9760.914,9146.77,14.631368,10.53642
9200,4804.6973,153.11491,17.564928,9.111424
9201,568.3538,5668.195,15.445216,5.905998
9202,625.3397,7021.2275,5.9328165,5.291325
9203,7495.837,664.56696,13.343516,15.279633
9204,7752.6846,2379.8838,18.020914,18.342587
9205,345.8374,5364.1616,1.5938746,2.4604092
9206,1213.6431,4625.75,18.718178,4.6715527
9207,8327.664,4396.9297,8.474137,2.1812565
9208,8105.086,274.86728,3.3929906,3.2486358
9209,8753.413,7864.579,1.4943504,1.0113215
9210,97.310875,3915.1287,14.976359,2.0275226
9211,9308.757,419.4078,3.9295964,4.5656633
9212,729.27563,5827.334,15.829291,1.59799
9213,9807.205,6952.8975,12.2478075,3.7923005
9214,2435.009,4572.846,4.3112483,11.9120455
9215,5728.6357,186.48958,5.658677,12.190542
9216,8350.359,9566.797,14.580231,12.875213
9217,8436.296,5940.3784,7.9327784,13.949083
9218,6810.616,597.4809,19.34973,3.8873038
9219,3381.5781,1050.0453,14.347458,14.076465
9220,5109.804,5635.2734,13.111777,9.717745
9221,333.53027,2103.0693,16.825644,17.543005
9222,8170.3823,9925.847,11.335945,10.150561
9223,709.57294,6398.3325,18.27041,11.881886
9224,6858.538,7413.4756,14.574178,15.952093
9225,16.432484,2631.8147,13.881182,5.575214
9226,1222.0608,2092.623,8.846248,11.954963
9227,3658.7273,1482.3861,18.912022,17.040524
9228,8221.924,6858.348,5.857045,18.431246
9229,536.543,8590.606,13.501721,5.227385
9230,9500.428,9725.201,10.870858,6.8213387
9231,4401.51,8152.8584,7.807405,10.053708
9232,9736.267,2983.4607,18.341867,18.954325
9233,2367.091,5035.159,10.102444,11.925804
9234,5336.8257,3944.9531,1.7734872,5.42879
9235,6711.6553,7888.7017,2.0455053,5.715131
9236,6054.823,1190.2339,19.557135,4.239315
9237,9261.354,9823.763,4.462552,13.99852
9238,9735.01,769.5369,9.873007,16.007694
9239,3772.7278,5754.3496,19.298471,5.4742866
9240,3573.8816,2618.0378,6.872306,13.455198
9241,931.74194,3061.7942,3.1631114,1.852356
9242,912.86523,704.5577,5.596113,14.499455
9243,376.36563,3060.1992,17.39754,8.479472
9244,4745.612,4015.95,16.341616,8.8137245
9245,729.2357,2475.5159,13.508273,1.8539879
9246,2308.782,5518.1074,6.838825,19.08003
9247,7287.463,6587.0337,5.716852,2.214461
9248,7953.744,6732.534,11.735542,8.137276
9249,6867.3657,2766.3508,11.8357935,16.67015
9250,9822.9,3141.444,5.9724355,19.33922
9251,658.6846,3543.038,9.646691,8.812187
9252,1596.2136,3179.8591,15.888736,2.4594817
9253,9783.587,3968.5208,18.518309,17.432095
9254,1308.4181,4995.5205,16.53178,3.3358624
9255,4962.311,3370.5571,5.7211523,5.991589
9256,7570.851,9924.157,19.754534,16.598995
9257,4846.3325,1677.7935,7.6522326,12.125654
9258,7061.863,1373.8367,17.986292,10.668371
9259,6916.7695,3111.3826,7.930426,17.006502
9260,291.91846,4352.602,13.057176,11.733665
9261,9210.036,8738.285,19.96815,1.2456095
9262,7033.993,3622.5527,2.6485019,8.362741
9263,8187.001,2481.0325,4.1552267,16.497547
9264,6723.915,7413.443,4.5452013,9.723866
9265,5263.2603,6405.742,17.493769,5.989277
9266,9767.498,1560.2465,10.444933,6.065577
9267,2522.5005,5805.5923,11.343288,10.50114
9268,3956.8096,2140.6775,6.548559,8.657172
9269,7173.3154,8639.445,19.105227,15.541695
9270,9218.244,1.1752201,13.610997,9.062526
9271,7064.4727,6275.9053,9.527535,14.421789
9272,9909.459,3443.9211,4.3224463,18.948439
9273,7727.926,8583.208,5.807051,4.5208573
9274,1859.8657,4592.232,7.2401347,11.052415
9275,5410.8647,9932.524,15.674597,17.761047
9276,6817.2534,204.2035,10.974052,9.113035
9277,102.42265,7605.441,4.7374535,16.229708
9278,7024.5156,2201.4717,1.9927732,13.658598
9279,9096.703,1299.1559,19.921495,4.5593834
9280,1649.4037,864.9914,8.954792,14.145193
9281,2097.3992,1740.216,11.885928,3.3343742
9282,5183.7095,8766.149,18.827765,12.787579
9283,8306.621,9900.89,18.599783,14.517547
9284,6889.5713,6770.5566,18.70137,17.729406
9285,4617.2363,1996.9432,4.6836286,1.1154084
9286,3607.9773,7300.9194,13.429945,5.345672
9287,3996.1453,9840.416,12.222639,7.1823053
9288,9532.705,5311.097,1.7740297,18.30827
9289,929.0081,9148.734,8.740141,1.285686
9290,4694.6284,6084.8657,2.3855653,15.670793
9291,2619.5857,7240.538,13.146662,12.677956
9292,7415.5615,5638.5063,9.7883,1.8839773
9293,5354.5986,4123.7036,18.725657,19.842697
9294,6094.9575,2348.352,4.550349,2.291715
9295,2386.141,1896.7239,10.224909,11.077475
9296,6126.293,8014.9062,13.475055,13.815541
9297,1436.6643,7874.1196,10.448511,16.632095
9298,6683.953,1120.7073,5.134802,11.450833
9299,5175.1206,9240.75,6.4275293,10.196856
9300,7654.622,6061.636,2.8734934,9.111934
9301,5612.461,6053.536,10.794935,19.474884
9302,7087.7466,8822.8125,10.508031,1.658132
9303,7302.369,1214.1765,3.358426,15.5475445
9304,9257.68,9342.196,3.7244654,3.4686217
9305,450.9939,3694.3794,6.88811,14.119703
9306,3645.987,3097.8977,12.849419,2.0604563
9307,4394.914,9034.105,13.971048,4.1933722
9308,1582.2717,9813.137,4.944128,18.046093
9309,264.4095,7698.0386,3.9536064,1.3057685
9310,6338.374,1826.6423,6.742069,4.369318
9311,8942.677,9112.854,10.056021,19.690228
9312,6877.1084,9839.061,1.2405076,3.058841
9313,9533.538,3461.2354,18.037928,7.934957
9314,3933.4731,9942.456,3.2940588,19.27551
9315,7065.507,7686.318,3.2556696,5.207375
9316,4188.408,5852.589,4.1198378,6.9965672
9317,1011.01654,5187.3843,14.940019,5.5767193
9318,8041.1406,9409.391,3.6121001,4.3875136
9319,6375.8003,4289.7725,13.820909,9.699008
9320,7187.923,3828.6904,13.327492,1.8735539
9321,4664.893,7940.15,11.488485,13.691048
9322,1411.0054,1993.7548,6.2694926,5.9548707
9323,3864.7927,2009.1592,1.6967986,11.042751
9324,587.54584,411.28033,13.046389,16.59423
9325,9529.896,3684.1545,14.945926,7.0390806
9326,1079.1909,5497.302,2.9048905,16.955942
9327,5693.6387,1.228859,18.437307,3.2886262
9328,8858.509,1019.2852,10.335523,17.314508
9329,9636.974,1397.0312,7.7915797,12.888156
9330,7617.877,264.8863,15.92648,15.024761
9331,6268.0454,9900.15,17.077682,1.1337672
9332,7088.2515,6749.486,16.081205,8.908073
9333,2989.4348,6329.4653,1.6475817,19.627018
9334,407.61084,3101.5166,11.609919,3.5487134
9335,403.3674,4065.9438,3.2933588,8.010769
9336,1919.3696,7930.4976,4.3587155,3.5693836
9337,6446.794,802.4438,17.554817,12.471404
9338,7794.723,1036.4359,15.061085,19.040281
9339,9959.995,4160.4395,3.4705038,1.9887722
9340,4852.645,3023.43,1.9640691,14.991842
9341,6735.3003,1120.4856,10.660271,4.9506083
9342,928.55457,7380.3623,18.954412,6.497715
9343,2504.8992,7402.363,2.7207355,19.22154
9344,7575.5366,3321.8918,17.252773,6.048465
9345,3644.8003,742.8546,14.427906,3.1385298
9346,1693.648,7242.0596,14.944349,11.290756
9347,7708.3423,2950.4143,11.027757,16.131535
9348,7818.531,7229.6064,2.0080776,12.500632
9349,2315.8098,1577.0026,17.693235,18.690945
9350,4746.0063,7463.1494,11.175808,12.910387
9351,6225.726,9785.266,18.300667,3.056209
9352,3686.0737,7685.3027,14.195295,14.887061
9353,9191.206,3755.9358,3.5451021,10.960323
9354,959.04706,4230.2354,5.825633,12.910323
9355,7465.7188,361.82535,6.3670974,2.0780427
9356,3010.2102,336.75516,7.0919466,12.547625
9357,4578.3213,1403.8713,15.746767,6.1676774
9358,8014.477,3733.7515,7.2488256,13.063837
9359,8134.05,514.93317,3.1166592,5.8846245
9360,8220.937,9776.28,18.73871,3.6550462
9361,2011.7678,8202.443,6.371095,13.357832
9362,5999.7896,5369.881,16.909763,13.717763
9363,6682.375,8778.454,6.483815,13.152976
9364,6436.5166,5338.382,17.774145,15.1061535
9365,1586.6224,8137.27,18.498014,16.190952
9366,9282.586,3818.046,10.29486,7.87169
9367,8037.1924,6511.625,16.678871,13.124623
9368,3772.277,8960.383,6.2491465,14.848139
9369,589.93274,5152.362,5.503811,12.120143
9370,5646.5723,2217.422,5.894485,9.839873
9371,5156.4995,1994.0449,14.13444,7.2330875
9372,9618.749,837.5706,17.98753,11.666837
9373,8141.9185,2410.331,8.590962,3.994265
9374,990.62067,4572.139,6.9032025,13.165046
9375,1066.3456,8853.984,18.448614,6.9958572
9376,7540.1235,5288.4927,17.931572,3.1836956
9377,8631.578,8534.156,16.173414,7.252129
9378,5000.657,9319.172,11.267417,11.682241
9379,690.4507,2509.4568,18.99179,4.20969
9380,8334.049,7996.5396,9.863497,10.950609
9381,4208.8643,4161.515,18.497272,5.9725623
9382,4856.3545,3936.542,8.38215,1.6267972
9383,2450.3694,8142.7144,18.182898,13.744873
9384,562.9745,6141.072,9.242956,14.575416
9385,8904.213,5951.5264,19.06648,16.128727
9386,5230.3364,5449.0054,10.815013,6.2822795
9387,1805.2477,3947.0051,10.285685,15.669958
9388,3505.1326,1049.4332,11.278347,1.1047552
9389,5641.533,2111.6147,19.372705,1.7933612
9390,4873.7114,8142.0225,3.5738773,9.638594
9391,7196.921,7937.0483,10.696642,5.505352
9392,5345.5693,187.61421,16.242199,4.2533693
