21778,2338.8074,1499.889
21779,7957.2188,1937.5985
21780,7669.7266,4831.8535
21781,2373.5825,3229.0227
21782,7546.5527,9930.537
21783,8910.206,8676.182
21784,7920.7915,8347.7295
21785,9333.501,3620.703
21786,1429.8641,4682.8135
21787,2472.85,2721.507
21788,1096.5669,9053.413
21789,9510.633,3460.5261
21790,2772.064,5426.2124
21791,8668.589,140.73329
21792,4790.4976,3245.2805
21793,6663.262,4828.6343
21794,7742.074,1990.2682
21795,2757.6877,7597.361
21796,6828.584,2547.8462
21797,4133.9683,600.4585
21798,1475.7659,1115.9966
21799,5123.277,454.64432
21800,482.70398,7512.7354
21801,7042.413,9940.564
21802,2821.0173,5439.226
21803,8774.778,1933.4033
21804,5763.5547,7466.484
21805,230.2505,312.72018
21806,6143.147,9830.04
21807,5806.534,6342.897
21808,9963.193,9730.738
21809,7707.8228,5926.4536
21810,386.67917,9127.589
21811,7769.0337,8418.528
21812,294.8388,3668.5964
21813,4450.2695,7940.6055
21814,8391.037,783.73694
21815,9265.856,5581.1606
21816,144.93976,3561.3772
21817,3389.9426,3114.5723
21818,9527.311,2857.3826
21819,2036.934,1943.8688
21820,6416.039,1152.7815
21821,4716.4927,3951.3992
21822,3151.663,6187.7427
21823,3910.666,8687.602
21824,2006.7579,3598.3765
21825,1155.6672,6029.2056
21826,165.5901,9053.72
21827,5897.473,265.583
21828,9341.387,678.407
21829,3113.3328,4701.2095
21830,9353.983,7529.507
21831,3669.3848,1635.7037
21832,8749.168,31.648027
21833,5609.251,9755.1
21834,3570.6216,7189.327
21835,3127.7734,6418.9414
21836,3362.9563,9370.431
21837,5105.855,7664.838
21838,9988.26,8394.148
21839,4646.681,6554.6587
21840,5434.0996,4440.6055
21841,1863.4117,7648.859
21842,544.3743,9368.071
21843,6967.2427,7399.13
21844,2540.9565,5444.072
21845,9521.158,6393.717
21846,4708.949,105.20651
21847,8109.922,494.3007
21848,2598.1062,4421.9087
21849,2222.64,6026.8857
21850,7281.2183,8978.964
21851,8200.216,3724.3813
21852,1952.2449,966.6227
21853,1606.1088,5323.178
21854,4067.2908,5538.3335
21855,7051.362,4782.9023
21856,9483.121,1415.868
21857,720.81683,4178.8
21858,4275.965,8810.063
21859,1942.237,1200.0016
21860,6903.0635,4414.326
21861,9325.038,4018.375
21862,6568.174,1546.6365
21863,5195.228,3363.5417
21864,4917.552,9501.619
21865,7021.6787,6849.938
21866,5013.1636,312.06818
21867,7159.1763,7708.0425
21868,6008.655,6468.4863
21869,5374.061,9177.242
21870,8942.1875,6890.7017
21871,9140.429,1451.5695
21872,1252.114,5263.398
21873,2815.0151,6897.292
21874,7403.9624,2602.7043
21875,5648.9946,7902.79
21876,6093.822,4666.108
21877,861.8571,9553.774
21878,1543.5427,3091.1196
21879,975.1578,5211.2485
21880,2695.4768,2583.7395
21881,3050.6062,7611.9956
21882,6760.4243,2977.3254
21883,1179.5789,3435.8813
21884,4930.351,7524.9507
21885,1763.6049,15.713127
21886,6670.3394,136.88142
21887,4108.213,3227.433
21888,1434.874,989.089
21889,514.32404,4782.1323
21890,8717.015,47.31533
21891,1303.2694,2697.5598
21892,8966.963,6185.478
21893,252.68405,8064.0024
21894,2527.7595,5920.3584
21895,2115.0894,6122.748
21896,554.3529,8345.532
21897,6455.7456,4277.663
21898,7877.2295,5305.244
21899,2504.3218,6673.9653
21900,1384.9005,1130.578
21901,9694.61,8158.499
21902,9151.577,9230.598
21903,6279.4062,7768.9194
21904,9846.751,1615.3949
21905,1902.5115,1349.3368
21906,1486.6033,5943.743
21907,1238.1477,9501.5
21908,5447.686,9994.742
21909,2011.3566,8909.678
21910,8079.259,6282.508
21911,7788.9653,5691.6484
21912,3072.414,7917.8135
21913,3051.6975,212.57355
21914,6253.746,8784.611
21915,5810.528,5482.3955
21916,3467.7334,8933.75
21917,3819.2212,9497.576
21918,9126.611,1110.3986
21919,2783.7478,1796.9426
21920,7716.8755,9562.564
21921,9245.711,4840.2637
21922,9698.516,900.24164
21923,5728.1094,7474.636
21924,7582.1006,9197.917
21925,9173.737,239.81372
21926,436.68008,2607.9238
21927,1103.6442,5860.188
21928,1956.1235,5428.262
21929,924.4536,1549.2439
21930,5267.64,4696.496
21931,241.65054,954.28033
21932,3746.7935,1431.577
21933,3125.287,3928.123
21934,8341.506,4100.511
21935,9238.499,6449.3633
21936,4505.5615,8409.782
21937,474.5485,3585.3633
21938,8142.2275,8389.707
21939,8834.15,737.9783
21940,9364.092,8827.064
21941,6982.714,9218.046
21942,9712.766,1212.4214
21943,1908.1001,5756.275
21944,9574.97,736.59796
21945,6845.148,6600.954
21946,6516.1387,2567.1262
21947,8337.886,882.5492
21948,3670.4517,1851.6232
21949,7094.441,3475.0962
21950,7603.568,6446.26
21951,8922.259,1756.1139
21952,5554.9155,944.9722
21953,6569.206,5878.016
21954,1417.7406,6629.35
21955,8285.9375,4251.747
21956,1871.6841,6095.1826
21957,6974.2417,7019.9023
21958,6510.0913,6529.984
21959,848.20306,7694.659
21960,4729.3765,9761.107
21961,6749.897,4032.9888
21962,9636.769,7126.7783
21963,9604.24,7359.3887
21964,9232.053,2009.8112
21965,5481.875,2326.9668
21966,1671.4695,2724.7158
21967,2434.3643,7539.2324
21968,8113.843,4788.3086
21969,9977.483,6569.1265
21970,7102.3604,8531.773
21971,7943.3823,7638.168
21972,7187.2275,8607.219
21973,9553.649,6829.9663
21974,2511.2263,5778.686
21975,9943.989,56.39221
21976,36.410557,7769.967
21977,7267.6763,2691.219
21978,1371.5945,8732.88
21979,7390.848,9518.618
21980,3059.98,2437.2231
21981,5991.9116,2574.641
21982,9246.614,3612.7798
21983,503.24765,8816.504
21984,3177.0354,1434.11
21985,4143.025,3721.097
21986,8062.9023,4185.9805
21987,5426.3223,7266.8276
21988,5862.6934,5624.41
21989,4437.2676,8108.0537
21990,7723.654,6742.74
21991,8189.659,3482.0413
21992,1470.3441,4140.454
21993,4869.8877,7953.839
21994,8470.8955,4974.427
21995,4498.093,7857.8354
21996,701.5176,2239.7078
21997,2759.342,5657.1055
21998,9263.468,6978.3296
21999,4330.731,8295.097
22000,8306.293,9187.654
22001,919.10583,6495.154
22002,4073.1433,8738.657
22003,3294.0366,1380.5916
22004,8581.439,1003.53033
22005,4173.685,6714.8335
22006,5202.259,9848.979
22007,7318.47,2530.7693
22008,4398.0703,5261.0923
22009,7175.1987,661.3331
22010,9101.97,6517.7554
22011,9413.053,1310.1173
22012,9455.32,3673.86
22013,171.88075,6237.409
22014,9793.276,6241.75
22015,5264.524,7337.3394
22016,5719.3237,777.5846
22017,7310.371,5595.3955
22018,8817.394,260.92715
22019,2861.712,3853.211
22020,2704.9363,2959.2134
22021,8653.951,7947.538
22022,6779.131,5428.2295
22023,1137.7728,8356.23
22024,6811.1294,1033.3184
22025,8425.828,5649.4214
22026,764.188,4437.82
22027,1233.8942,3341.1719
22028,6614.8794,8389.524
22029,4275.705,1062.669
22030,1036.5331,7411.3394
22031,430.72797,270.9308
22032,8912.31,7508.3237
22033,4206.78,2697.9395
22034,8554.527,980.8405
22035,1501.882,5052.4824
22036,312.56046,8707.484
22037,2497.612,2236.8618
22038,5820.8193,5460.1104
22039,4063.1028,9323.434
22040,7251.966,3555.8113
22041,2277.1929,9010.3955
22042,865.6744,5122.318
22043,3877.1755,5227.554
22044,7019.264,9144.236
22045,1965.2582,8130.1743
22046,5611.938,234.36758
22047,2582.265,1883.893
22048,4154.2036,3964.9456
22049,3717.055,4747.769
22050,2178.4314,2665.963
22051,9520.901,137.70924
22052,4246.464,6241.748
22053,4179.249,8471.972
22054,2496.7349,4817.4077
22055,759.1292,5753.0767
22056,4598.12,3878.3306
22057,6971.6885,4016.1438
22058,6032.9136,6574.0044
22059,1898.8295,1757.1223
22060,6534.3003,1176.0775
22061,7709.4966,4141.4316
22062,7024.759,8157.4565
22063,7478.057,6412.6885
22064,5954.359,9031.029
22065,5534.1406,7472.377
22066,9370.966,654.0001
22067,6268.1274,7900.5366
22068,7927.4067,9150.01
22069,6408.0527,6936.1587
22070,6589.488,562.76886
22071,7367.851,6298.8696
22072,354.31293,4293.15
22073,1605.2463,1249.0149
22074,2053.3792,5187.531
22075,4350.9165,7996.5957
22076,2917.7488,5034.806
22077,8543.24,266.00018
22078,9173.826,4144.1484
22079,7723.9907,3696.125
22080,5500.725,248.03178
22081,7608.752,7677.7354
22082,7871.829,5314.661
22083,9020.161,9777.502
22084,326.1418,1530.7474
22085,108.05831,3750.4563
22086,8266.741,201.15384
22087,4300.9683,6807.432
22088,8687.585,6394.057
22089,8007.439,9034.968
22090,2764.029,7509.3843
22091,4889.7627,12.869674
22092,3415.2595,9081.064
22093,2744.4001,2596.7249
22094,4220.562,8077.189
22095,2541.5942,3837.4846
22096,1690.522,7671.3447
22097,5196.6523,4728.587
22098,393.0169,7688.337
22099,3462.9863,2586.4707
22100,9757.327,5145.8555
22101,4166.319,9922.973
22102,348.9848,1780.699
22103,3327.295,3287.9104
22104,2139.8413,2405.1614
22105,4039.087,4539.736
22106,1989.6913,8600.708
22107,3917.6836,4556.238
22108,1276.0465,6429.1006
22109,5108.771,629.3835
22110,8127.3916,3509.6353
22111,7517.45,8500.855
22112,4731.848,7816.7344
22113,7835.3516,4454.457
22114,456.40906,6518.32
22115,877.255,5952.9893
22116,5452.8516,5441.0015
22117,9755.071,6471.211
22118,1991.251,6072.993
22119,9866.734,4764.5156
22120,2771.1624,9814.042
22121,3150.4912,4969.599
22122,8648.517,8992.72
22123,7949.929,4591.572
22124,8727.888,3516.609
22125,6625.619,7381.6206
22126,5349.2256,899.9633
22127,5391.6997,1126.781
22128,120.274254,5155.891
22129,9315.373,7155.654
22130,1775.5634,703.7585
22131,2940.1777,9192.924
22132,9066.574,1908.0834
22133,562.7117,5040.2124
22134,2853.362,9082.929
22135,6731.8525,322.39545
22136,272.95416,1142.1014
22137,3074.7456,6872.991
22138,2553.2869,4556.9644
22139,1034.1008,3162.1375
22140,2564.0266,7935.1665
22141,8444.724,2214.402
22142,6643.785,3019.1453
22143,3360.0469,3086.4937
22144,2404.3157,2702.9893
22145,2218.7915,8086.3145
22146,4164.371,793.858
22147,7898.311,2717.824
22148,1149.9429,4205.0
22149,7477.2715,1567.85
22150,3414.8364,7398.2236
22151,6362.244,2032.582
22152,382.338,9957.614
22153,3423.173,9126.697
22154,7521.5767,7256.234
22155,4984.242,3752.447
22156,9229.786,2006.4761
22157,4744.619,4042.3672
22158,3043.5105,6425.7227
22159,7775.104,4122.2515
22160,6426.914,1516.868
22161,7950.583,862.47516
22162,2519.644,3033.8025
22163,1993.6998,2117.1108
22164,500.07938,6887.081
22165,8434.114,7206.232
22166,7705.9307,7128.747
22167,2304.6506,7807.387
22168,2581.5747,8203.135
22169,661.8248,8593.414
22170,6666.766,3082.015
22171,4552.313,6043.366
22172,1156.0898,1204.211
22173,7111.152,9193.834
22174,9442.807,64.01309
22175,4715.638,2682.9658
22176,2606.9895,9947.133
22177,7518.7007,296.2918
22178,4765.385,7414.638
22179,8622.946,4033.1973
22180,7730.257,2617.2542
22181,3084.3225,7093.0205
22182,9394.371,8716.812
22183,5030.1367,2452.9333
22184,4087.7104,1546.5656
22185,3890.164,7157.158
22186,2797.3994,4612.607
22187,624.0631,7447.626
22188,8464.168,2770.8667
22189,426.51614,7251.018
22190,3243.3245,9199.083
22191,4621.408,8445.255
22192,6379.0254,2079.4736
22193,6554.649,591.0127
22194,6053.8696,7694.8
22195,6764.2246,5511.0044
22196,7746.3403,5628.628
22197,3360.5767,1679.1631
22198,6384.97,3102.9822
22199,8284.314,2306.839
22200,7557.6543,2774.1477
22201,5597.373,2454.8687
22202,3167.1682,3251.9907
22203,7776.788,7451.5728
22204,8808.91,7093.8643
22205,7796.701,7.4455976
22206,156.49059,2369.9058
22207,917.86914,3674.1902
22208,5245.8706,164.8803
22209,3389.4219,7290.15
22210,2081.868,7140.8403
22211,6186.9756,3375.0513
22212,7997.271,3067.4263
22213,2063.9417,2702.6536
22214,4334.357,9041.076
22215,2093.9456,5710.0605
22216,2315.0496,7167.923
22217,9337.82,9519.099
22218,2856.8152,4499.218
22219,2624.8386,616.5674
22220,9049.138,4664.5103
22221,3906.5625,5028.1084
22222,6899.53,2188.349
22223,9783.42,9467.475
22224,9208.436,5804.8228
22225,275.16168,64.58882
22226,6828.961,8803.705
22227,4296.9644,7548.9463
22228,7175.86,2056.0383
22229,816.0585,8207.16
22230,8854.572,390.82306
22231,5463.4375,5146.2993
22232,3650.4492,387.0588
22233,8589.911,4531.6533
22234,9253.547,6465.3994
22235,20.605583,4996.613
22236,3216.8484,1761.4819
22237,8188.22,4241.5103
22238,3617.2766,7551.143
22239,1835.553,4450.4375
22240,2563.3203,6475.1704
22241,9636.4795,7970.284
22242,6264.4336,984.84314
22243,2466.2905,4352.178
22244,2839.4768,8611.243
22245,2394.0134,9006.201
22246,2706.9155,4410.2593
22247,895.05414,7045.3164
22248,6641.5786,1826.419
22249,7212.0464,1994.7268
22250,3192.012,9926.963
22251,5072.6157,3276.3577
22252,4408.815,6913.753
22253,2416.643,9723.25
22254,6744.167,8841.251
22255,2030.0331,4468.392
22256,9126.271,7234.5044
22257,7082.6377,2153.351
22258,995.2032,5264.642
22259,5629.526,4000.244
22260,9519.564,691.7696
22261,6511.6914,1996.911
22262,1114.4298,4245.6143
22263,8276.041,2768.251
22264,3832.3884,4746.554
22265,4231.322,5026.7646
22266,1859.4324,5789.1904
22267,9094.788,4005.2825
22268,9800.236,9187.393
22269,9829.025,668.3783
22270,7439.0513,4564.064
22271,4976.1206,9590.218
22272,475.306,7588.942
22273,6086.664,4236.4375
22274,186.32211,2925.2642
22275,3299.0886,5096.4976
22276,6151.051,6207.4043
22277,6978.8765,4184.62
22278,1986.7454,2804.6853
22279,9941.872,2429.8335
22280,6215.3306,7435.5874
22281,6515.833,5554.963
22282,4396.761,640.0362
22283,2384.796,2573.6772
22284,9511.569,1399.2388
22285,4574.5425,2774.0725
22286,9787.607,4299.799
22287,5408.053,1143.1581
22288,6901.5454,6825.8047
22289,4713.5503,3942.572
22290,8670.582,8802.383
22291,9400.299,386.12073
22292,5760.6807,2358.809
22293,5333.764,5118.547
22294,637.46747,4221.443
22295,8839.448,308.31644
22296,960.2897,7304.2925
22297,5537.4756,4746.884
22298,4751.8545,2738.1494
22299,6878.109,7641.064
22300,7734.3486,9651.973
22301,5639.3936,9673.918
22302,8785.081,6477.565
22303,4798.9897,2914.0842
22304,5454.9287,1826.7819
22305,1966.6671,6204.2544
22306,8180.222,8298.331
22307,8771.577,306.5565
22308,5022.5195,7038.289
22309,6726.1816,6106.8496
22310,7159.4688,4116.729
22311,3954.5186,6412.157
22312,8566.61,8494.522
22313,5940.867,2818.9504
22314,696.3498,1832.6052
22315,788.4226,1291.7412
22316,2217.772,5866.7715
22317,6847.0483,8372.231
22318,7850.875,4877.239
22319,6007.0024,1554.168
22320,7692.717,4019.8286
22321,3305.341,847.3126
22322,6933.011,5662.2783
22323,8321.034,8284.301
22324,4568.2905,9578.182
22325,9268.244,3877.5862
22326,8674.182,3562.3743
22327,3384.0496,111.42981
22328,2148.0688,9480.339
22329,9037.61,7803.894
22330,78.00448,9290.587
22331,4920.6216,7038.837
22332,1520.2485,7159.755
22333,7329.0576,4338.612
22334,8305.589,8455.758
22335,4326.632,8652.441
22336,6229.9927,9247.794
22337,6273.5244,329.4275
22338,9462.783,4041.0608
22339,2586.184,4553.206
22340,3227.5898,8527.018
22341,9341.776,9877.809
22342,2871.623,2494.6353
22343,4192.5464,6327.4116
22344,3508.4768,8008.9663
22345,2629.299,3767.4927
22346,9370.361,6473.4355
22347,1874.4178,4748.262
22348,3125.5398,8089.1675
22349,9023.742,9252.789
22350,7480.4795,2861.7153
22351,1101.613,3145.6072
22352,8990.176,9890.355
22353,8353.391,908.9019
22354,2283.561,8998.514
22355,5604.7544,599.3005
22356,1817.4213,4370.6216
22357,7051.075,2708.6772
22358,9989.538,9339.172
22359,3168.446,6873.43
22360,6347.3335,1548.5872
22361,6976.3125,1613.2571
22362,6748.257,3528.031
22363,4780.308,5639.6484
22364,812.77997,9718.334
22365,8132.739,1650.9592
22366,2105.3293,7705.818
22367,686.7294,1561.8508
22368,5976.2417,3248.1194
22369,2886.682,8521.613
22370,5628.1763,3306.9587
22371,7591.456,2087.6047
22372,3316.1846,3047.845
22373,1179.5056,8526.256
22374,6363.7607,445.75876
22375,9761.697,42.517635
22376,5934.1,4067.1404
22377,4205.279,3031.1365
22378,1994.3412,5926.4927
22379,4164.794,9883.547
22380,1026.483,4727.468
22381,2390.0925,8166.1855
22382,3727.8179,5641.2075
22383,632.7115,6893.283
22384,2531.0906,3726.662
22385,4959.926,5235.457
22386,9225.787,2363.66
22387,6774.9263,4477.518
22388,3570.693,9535.745
22389,7979.8335,2469.605
22390,4215.5947,4203.057
22391,2805.8477,8349.507
22392,2247.6982,3232.927
22393,8427.178,8869.299
22394,9806.534,157.36847
22395,3373.8374,3133.412
22396,8831.087,8592.643
22397,4393.568,6214.761
22398,1211.6716,2527.533
22399,7636.8135,3733.2573
22400,1624.653,9649.204
22401,1410.1411,4487.681
22402,302.0127,2102.4275
22403,9204.622,4029.7583
22404,1331.7117,11.817758
22405,5002.292,4250.7407
22406,9967.519,5450.174
22407,5929.4106,3341.2595
22408,6198.5005,3134.4736
22409,8284.683,8096.0933
22410,6026.348,7564.1475
22411,4691.905,4216.878
22412,9885.275,7719.1016
22413,8286.078,1597.9741
22414,4242.508,4232.126
22415,5701.968,8275.51
22416,9965.473,6754.2593
22417,8655.954,212.56818
22418,1834.8748,3638.4536
22419,3917.8696,9713.868
22420,837.96576,9378.585
22421,2844.3167,2253.9573
22422,7322.0522,4859.45
22423,2282.0586,9724.34
22424,5065.9365,7957.5
22425,4073.5713,5232.9395
22426,4731.9204,7368.5317
22427,312.92462,6161.207
22428,9227.979,8044.5864
22429,3295.4067,7782.736
22430,4034.117,1858.455
22431,6679.5625,5032.591
22432,2260.171,3882.2725
22433,74.54776,3898.421
22434,1889.2848,545.3958
22435,8599.262,5220.438
22436,6066.9155,1645.3599
22437,5829.9077,1418.8235
22438,1820.7565,3482.5334
22439,649.93134,9227.643
22440,6277.4526,7493.7554
22441,540.9426,7707.6553
22442,6115.402,1877.2458
22443,3106.9604,5619.0747
22444,300.6723,6243.0854
22445,674.3233,8619.135
22446,4938.367,293.7654
22447,1676.3148,8997.765
22448,3477.563,1402.6902
22449,811.8866,556.09973
22450,1246.1595,5288.111
22451,1031.2091,6561.4067
22452,119.016716,325.3873
22453,1640.2023,9229.372
22454,2858.1882,1628.1603
22455,7646.258,8866.317
22456,2949.999,1605.818
22457,9536.056,212.4764
22458,6099.99,2019.9341
22459,1099.7738,4314.097
22460,5290.589,2801.584
22461,7002.204,6117.3794
22462,6926.5586,25.82762
22463,9300.552,508.43036
22464,4971.2085,772.0616
22465,2549.7932,7823.6685
22466,5352.112,1123.6598
22467,5592.0913,1997.6459
22468,4621.3145,421.9175
22469,7358.4653,3770.9922
22470,9180.595,7494.766
22471,3814.5898,8030.8813
22472,9711.77,2771.1177
22473,687.4743,4179.751
22474,5189.847,885.61316
22475,3897.646,9816.148
22476,890.8608,4411.212
22477,9855.884,3296.2476
22478,6358.5107,9659.31
22479,4671.1562,6351.359
22480,8383.754,3981.9048
22481,8365.905,6291.8867
22482,3038.6543,8072.649
22483,3580.249,2637.3413
22484,8962.041,1646.7408
22485,4291.11,8644.167
22486,8725.988,6298.2715
22487,2710.8098,8877.412
22488,5479.841,241.91695
22489,8809.488,6211.3784
22490,5701.553,3206.6147
22491,1283.289,6580.932
22492,5826.6953,2676.9685
22493,9957.012,5406.8022
22494,6440.4146,3192.4988
22495,8022.3823,1306.4186
22496,617.2212,6925.2617
22497,9103.953,5886.7476
22498,1050.2068,3450.389
22499,7154.793,9835.247
22500,6577.245,7857.8184
22501,7748.648,1283.4039
22502,4221.96,649.7251
22503,2470.0222,6909.5396
22504,6640.1475,4164.491
22505,6709.469,749.81396
22506,48.23732,2269.6514
22507,8887.982,413.4074
22508,7774.7065,5930.02
22509,8365.999,9197.845
22510,2408.337,7657.281
22511,3046.7197,2708.2397
22512,8564.124,9733.128
22513,7993.6035,4339.3115
22514,6872.9097,9911.864
22515,6035.3145,5906.105
22516,1981.2157,4438.6636
22517,625.93036,6907.4604
22518,6285.492,6643.4863
22519,2617.7363,7378.553
22520,4413.494,9179.517
22521,2964.383,4008.5234
22522,8638.881,6134.7715
22523,1249.0382,4728.2524
22524,8158.1787,2768.326
22525,2660.4834,4787.175
22526,8772.874,6823.1465
22527,7934.767,3270.8127
22528,4863.901,2381.2117
22529,8549.429,8658.267
22530,2373.9456,3825.8528
22531,3260.2554,2814.9524
22532,2093.9187,353.10904
22533,6414.7344,4040.209
22534,781.6873,1412.1514
22535,4582.427,3714.5994
22536,1992.8793,1501.0768
22537,183.04955,9076.644
22538,1769.7173,5388.486
22539,8179.0386,6587.8667
22540,7431.828,3224.2207
22541,2221.0056,1266.3373
22542,4058.4749,4178.2837
22543,2638.7908,968.6681
22544,7834.2695,5563.5513
22545,556.8209,9662.686
22546,3434.3633,6622.7075
22547,1125.7703,1254.0695
22548,8107.8174,3156.9065
22549,1723.7584,3582.1467
22550,485.6416,6414.3257
22551,851.37134,8434.754
22552,8543.952,7132.6562
22553,4474.757,9324.691
22554,2825.136,7418.252
22555,2128.1306,2624.7278
22556,655.7029,9397.74
22557,3183.7522,3951.5273
22558,5303.534,1686.1462
22559,7673.725,3161.309
22560,1672.8116,3547.0127
22561,7317.274,6898.2485
22562,6479.9453,5277.5713
22563,9992.403,3059.8662
22564,9435.056,661.53876
22565,1852.5195,2490.891
22566,4872.9062,5429.7305
22567,8499.769,4865.4287
22568,2809.8,1260.3179
22569,4508.802,8784.636
22570,6336.5205,323.16547
22571,2753.9072,9906.433
22572,9733.905,8043.875
22573,2816.7185,6928.403
22574,601.1325,2743.427
22575,7004.831,5617.4165
22576,6874.0166,5785.6226
22577,4440.552,9083.083
22578,2068.644,2779.6433
22579,6277.027,9846.068
22580,2438.02,9043.647
22581,1783.3124,8998.925
22582,344.42194,7966.3804
22583,4520.9653,7199.1772
22584,9549.861,6027.3604
22585,5425.333,465.61346
22586,1016.3512,102.47689
22587,8984.666,9298.066
22588,2434.0947,7553.7305
22589,3770.1108,6970.056
22590,4177.7856,3149.806
22591,8715.978,5497.232
22592,6943.4214,4442.473
22593,7706.8604,7944.938
22594,312.56464,3692.1252
22595,9921.764,8256.341
22596,4052.9077,5972.431
22597,3102.9465,7644.5103
22598,9389.933,47.800465
22599,6501.0654,811.03314
22600,653.77606,3492.59
22601,3553.8713,9855.491
22602,5188.83,7047.5664
22603,6846.4565,5298.256
22604,4054.3572,9757.346
22605,4880.8687,2417.6926
22606,8403.559,6244.727
22607,5296.627,258.927
22608,4184.773,7703.5967
22609,6256.3076,9900.459
22610,8729.375,7634.6865
22611,9899.57,396.7889
22612,6159.957,7793.149
22613,1818.8475,6585.9956
22614,257.39233,3092.4768
22615,6312.8755,7130.1523
22616,7185.4087,5832.541
22617,1045.8823,2080.3623
22618,9199.48,4740.0
22619,1473.9893,6867.8535
22620,415.6966,5439.6343
22621,6198.8696,7162.9756
22622,3217.1309,9034.469
22623,3357.9792,6875.35
22624,6463.768,6053.467
22625,5668.9995,7453.3765
22626,39.140774,1982.0167
22627,279.95044,2985.8386
22628,2201.2922,2394.2847
22629,2128.7004,5049.2427
22630,9272.462,9987.083
22631,892.53375,2227.1504
22632,4424.1084,2644.3357
22633,3892.5312,7405.753
22634,7950.6987,6795.8965
22635,9366.522,2556.1904
22636,7798.8545,5614.1714
22637,293.75052,9248.531
22638,1121.3271,4604.0312
22639,485.64697,8485.673
22640,3992.852,1964.0293
22641,7898.2007,8099.1284
22642,5195.501,9464.489
22643,863.3411,5215.271
22644,3379.414,7568.096
22645,3753.1824,2251.5493
22646,8183.7017,616.8159
22647,6662.8057,1762.7424
22648,8805.713,4531.336
22649,4512.4727,7841.004
22650,590.08356,6975.9956
22651,2000.5001,8975.31
22652,2389.9329,485.11594
22653,9152.592,4106.287
22654,7623.0366,2037.1556
22655,8501.446,7825.515
22656,5990.849,7462.965
22657,8322.601,1683.1061
22658,8589.807,4439.5693
22659,3415.4675,3165.9858
22660,5021.4556,355.19974
22661,5364.557,3322.245
22662,5939.784,9276.85
22663,1591.7568,7388.265
22664,4781.12,6734.3438
22665,5967.502,8926.734
22666,802.8401,4571.501
22667,4058.115,7601.3403
22668,3940.0713,5761.888
22669,9844.686,4208.8955
22670,5899.3774,604.7174
22671,9027.022,608.79456
22672,2979.2046,7851.921
22673,9002.413,4832.1475
22674,8499.451,3302.4458
22675,352.77945,7431.008
22676,6285.7944,2338.8186
22677,1437.3265,7386.1284
22678,2624.2026,7631.338
22679,3582.7385,7556.539
22680,7139.9893,7817.5044
22681,3125.6511,7634.801
22682,3646.1074,9382.65
22683,5722.566,8661.142
22684,2795.1836,3428.7336
22685,9346.198,8779.858
22686,1020.8789,7696.0557
22687,3843.8433,9238.529
22688,8320.261,5484.112
22689,2079.577,2355.319
22690,1223.642,6665.0977
22691,738.3752,216.88431
22692,909.84894,6834.2373
22693,5426.878,2540.1526
22694,729.05756,8055.341
22695,9111.209,8394.194
22696,957.63873,8294.662
22697,8623.599,8382.283
22698,6437.273,3579.003
22699,5425.508,8536.975
22700,7291.5215,9796.075
22701,4130.383,5077.148
22702,7682.3325,2963.8198
22703,9086.805,8559.089
22704,9469.998,8364.075
22705,4061.5798,8084.0312
22706,5150.2207,6022.2505
22707,2453.8923,9037.724
22708,1946.7183,9990.515
22709,1288.2546,6861.5054
22710,1502.5477,4920.0894
22711,6292.217,7480.4575
22712,3296.66,6853.5947
22713,5906.0337,890.21234
22714,774.4175,6574.597
22715,8702.586,6596.549
22716,8114.6685,5690.748
22717,2730.2324,1361.3555
22718,4760.638,2346.1885
22719,6835.7046,5731.6997
22720,2381.701,5372.088
22721,7214.316,6453.155
22722,7882.3354,648.43243
22723,8505.408,635.1455
22724,6046.906,9242.899
22725,5060.1655,3341.4163
22726,8277.4,3265.136
22727,4168.784,9325.09
22728,3749.9128,2832.763
22729,5.060458,1561.3949
22730,3162.0762,1463.9016
22731,6975.5474,4383.6963
22732,6768.4224,1474.1603
22733,3912.5647,2558.8606
22734,492.52585,4876.9883
22735,9230.274,2375.5588
22736,6165.7427,4899.6226
22737,2864.905,9549.579
22738,8004.213,5478.7383
22739,6051.132,3482.3809
22740,7446.4478,3872.8447
22741,9841.111,5280.116
22742,3041.5942,2391.3125
22743,7934.8765,6253.052
22744,308.32776,8666.914
22745,8667.379,6728.7993
22746,5510.631,3720.9329
22747,1897.7216,1221.3033
22748,581.9054,6645.313
22749,7759.992,9651.438
22750,5573.803,1306.3334
22751,8163.783,7189.08
22752,3410.8213,3720.633
22753,3014.713,1861.7192
22754,2613.0898,6509.7764
22755,7916.778,6524.3804
22756,7342.369,5041.053
22757,5610.9165,8338.354
22758,1347.9833,8929.515
22759,7606.983,2001.1467
22760,3808.6865,5236.671
22761,1229.2562,5119.0195
22762,3759.963,6302.948
22763,6033.2905,607.59
22764,9719.1455,7387.2104
22765,9024.929,7962.6543
22766,9630.168,9945.835
22767,8793.77,2998.5618
22768,9203.37,2592.3972
22769,7372.325,819.2482
22770,20.362421,850.0214
22771,9109.153,9949.757
22772,8062.6963,3213.35
22773,2187.5881,7795.037
22774,2326.139,1423.6373
22775,6972.8184,9345.566
22776,519.2565,8223.502
22777,3126.7668,1858.0658
22778,3921.4766,5753.02
22779,5690.465,4388.367
22780,5847.0205,6594.3823
22781,8358.963,4696.0664
22782,1410.2484,7461.375
22783,6376.626,5178.776
22784,2466.2334,7894.64
22785,5724.1313,5796.9805
